date	prcp	 tmax	 tmin
2000-02-10	  0.389370098710E-01	   37.3316001892    	   26.7187995911    
2000-02-11	  0.795275624841E-02	   28.9256000519    	   1.16959953308    
2000-02-12	  0.106299214531E-02	   14.7451992035    	  -1.61860013008    
2000-02-13	  0.141220465302    	   19.5116004944    	   8.90419960022    
2000-02-14	   0.00000000000    	   23.2411994934    	   12.1513996124    
2000-02-15	  0.456692911685E-01	   27.1868000031    	   15.6325988770    
2000-02-16	  0.659055113792E-01	   32.5004005432    	   6.77120018005    
2000-02-17	  0.393700793211E-04	   19.1606006622    	   2.60059976578    
2000-02-18	  0.923622027040E-01	   24.6650009155    	   13.2439994812    
2000-02-19	  0.787401571870E-03	   29.2334003448    	   16.6244010925    
2000-02-20	   0.00000000000    	   29.8777999878    	   8.92579936981    
2000-02-21	   0.00000000000    	   38.3198013306    	   7.25000000000    
2000-02-22	   0.00000000000    	   42.0349998474    	   22.2926006317    
2000-02-23	   0.00000000000    	   48.7508010864    	   28.1408004761    
2000-02-24	  0.330905497074    	   45.3002014160    	   36.5863990784    
2000-02-25	  0.291338586248E-02	   43.4678001404    	   38.0839996338    
2000-02-26	  0.306299209595    	   55.1821975708    	   42.3086013794    
2000-02-27	   0.00000000000    	   47.5429992676    	   33.3590011597    
2000-02-28	   0.00000000000    	   48.2018013000    	   26.4272003174    
2000-02-29	   0.00000000000    	   54.1003990173    	   32.8423995972    
2000-03-01	   0.00000000000    	   59.3401985168    	   37.1282005310    
2000-03-02	   0.00000000000    	   44.8321990967    	   23.6821994781    
2000-03-03	   0.00000000000    	   44.5369987488    	   22.8127994537    
2000-03-04	   0.00000000000    	   54.8600006104    	   25.7593994141    
2000-03-05	   0.00000000000    	   59.1548004150    	   32.1188011169    
2000-03-06	   0.00000000000    	   70.1401977539    	   35.4739990234    
2000-03-07	   0.00000000000    	   69.5192031860    	   39.1837997437    
2000-03-08	  0.478740148246E-01	   72.6116027832    	   43.5127983093    
2000-03-09	  0.723267734051    	   68.0036010742    	   25.5578002930    
2000-03-10	   0.00000000000    	   28.6627998352    	   19.2290000916    
2000-03-11	   0.00000000000    	   32.2753982544    	   19.1786003113    
2000-03-12	   0.00000000000    	   39.0236015320    	   20.7355995178    
2000-03-13	  0.618110261858E-01	   31.2043991089    	   21.7292003632    
2000-03-14	   0.00000000000    	   38.9515991211    	   22.6921997070    
2000-03-15	   0.00000000000    	   50.8460006714    	   26.4218006134    
2000-03-16	   0.00000000000    	   40.4455986023    	   16.5919990540    
2000-03-17	   0.00000000000    	   31.9838008881    	   14.1962003708    
2000-03-18	   0.00000000000    	   38.9948005676    	   16.0808010101    
2000-03-19	  0.100118108094    	   34.5632019043    	   31.5932006836    
2000-03-20	   0.00000000000    	   35.8807983398    	   29.8940010071    
2000-03-21	   0.00000000000    	   43.2553977966    	   34.4732017517    
2000-03-22	   0.00000000000    	   48.5744018555    	   39.2666015625    
2000-03-23	   0.00000000000    	   52.5163993835    	   41.2519989014    
2000-03-24	  0.189881891012    	   61.4804000854    	   45.9913978577    
2000-03-25	  0.544094480574E-01	   56.6077995300    	   38.2459983826    
2000-03-26	   0.00000000000    	   53.9977989197    	   32.4805984497    
2000-03-27	   0.00000000000    	   59.7848014832    	   34.1258010864    
2000-03-28	  0.265354346484E-01	   47.2351989746    	   30.1135997772    
2000-03-29	   0.00000000000    	   49.0712013245    	   25.4605998993    
2000-03-30	   0.00000000000    	   53.7872009277    	   27.4603996277    
2000-03-31	   0.00000000000    	   61.5164031982    	   30.7651996613    
2000-04-01	   0.00000000000    	   59.2088012695    	   36.1058006287    
2000-04-02	   0.00000000000    	   59.5958023071    	   36.1724014282    
2000-04-03	   0.00000000000    	   61.3075981140    	   36.4640007019    
2000-04-04	   0.00000000000    	   44.8646011353    	   26.9780006409    
2000-04-05	   0.00000000000    	   49.6003990173    	   28.7383995056    
2000-04-06	   0.00000000000    	   69.6217956543    	   35.6809997559    
2000-04-07	  0.333070866764E-01	   50.8568000793    	   33.2708015442    
2000-04-08	   0.00000000000    	   39.2900009155    	   22.0712013245    
2000-04-09	   0.00000000000    	   51.4777984619    	   24.2726001740    
2000-04-10	   0.00000000000    	   51.8755989075    	   31.1413993835    
2000-04-11	  0.604724399745E-01	   46.0778007507    	   30.7688007355    
2000-04-12	   0.00000000000    	   43.6045989990    	   25.1222000122    
2000-04-13	  0.977165400982E-01	   43.8440017700    	   26.3390007019    
2000-04-14	   0.00000000000    	   64.7707977295    	   40.0550003052    
2000-04-15	   0.00000000000    	   67.2908020020    	   33.9133987427    
2000-04-16	  0.160433068871    	   36.7897987366    	   31.6021995544    
2000-04-17	  0.870472416282E-01	   35.4182014465    	   31.7264003754    
2000-04-18	   0.00000000000    	   41.4644012451    	   33.6613998413    
2000-04-19	   0.00000000000    	   54.9500007629    	   41.9143981934    
2000-04-20	  0.533228337765    	   52.9178009033    	   40.4042015076    
2000-04-21	  0.465275585651    	   42.2168006897    	   28.1749992371    
2000-04-22	   0.00000000000    	   61.7666015625    	   31.3519992828    
2000-04-23	  0.157480317284E-03	   77.4517974854    	   40.8055992126    
2000-04-24	   0.00000000000    	   69.5606002808    	   39.2593994141    
2000-04-25	   0.00000000000    	   71.3912048340    	   41.0737991333    
2000-04-26	   0.00000000000    	   72.5360031128    	   41.5274009705    
2000-04-27	   0.00000000000    	   75.6302032471    	   43.9501991272    
2000-04-28	   0.00000000000    	   73.3496017456    	   50.9575996399    
2000-04-29	   0.00000000000    	   66.2666015625    	   35.8825988770    
2000-04-30	   0.00000000000    	   65.3720016479    	   38.6636009216    
2000-05-01	  0.559842549264E-01	   73.2649993896    	   45.0067977905    
2000-05-02	   0.00000000000    	   72.6170043945    	   41.4680023193    
2000-05-03	   0.00000000000    	   76.1414031982    	   44.7890014648    
2000-05-04	   0.00000000000    	   83.3611984253    	   58.4167976379    
2000-05-05	   0.00000000000    	   88.4624023438    	   63.5359992981    
2000-05-06	   0.00000000000    	   88.5217971802    	   62.7782020569    
2000-05-07	   0.00000000000    	   84.9991989136    	   62.8412017822    
2000-05-08	   1.02377951145    	   82.4234008789    	   62.9672012329    
2000-05-09	   0.00000000000    	   65.0894012451    	   47.6851997375    
2000-05-10	   0.00000000000    	   64.4665985107    	   42.0601997375    
2000-05-11	  0.383503943682    	   62.5550003052    	   46.2470016479    
2000-05-12	  0.145314961672    	   60.0674018860    	   53.5981979370    
2000-05-13	  0.987007841468E-01	   66.3926010132    	   39.5239982605    
2000-05-14	   0.00000000000    	   48.3800010681    	   37.0022010803    
2000-05-15	   0.00000000000    	   63.4963989258    	   37.9508018494    
2000-05-16	  0.130039364100    	   70.2463989258    	   50.4445991516    
2000-05-17	   0.00000000000    	   64.2344055176    	   50.0900001526    
2000-05-18	   1.48755908012    	   65.5429992676    	   45.3415985107    
2000-05-19	  0.271653546952E-02	   57.5474014282    	   34.1888008118    
2000-05-20	   0.00000000000    	   61.2176017761    	   37.6591987610    
2000-05-21	   0.00000000000    	   70.7323989868    	   45.7663993835    
2000-05-22	  0.181496068835E-01	   74.7715988159    	   55.7186012268    
2000-05-23	   0.00000000000    	   74.7914047241    	   57.3565979004    
2000-05-24	  0.657086595893E-01	   76.5121994019    	   55.2523994446    
2000-05-25	   0.00000000000    	   71.3354034424    	   46.8554000854    
2000-05-26	   0.00000000000    	   73.3352050781    	   51.5768013000    
2000-05-27	   0.00000000000    	   71.2004013062    	   53.1697998047    
2000-05-28	  0.149488180876    	   56.2586021423    	   50.1800003052    
2000-05-29	   0.00000000000    	   59.1385993958    	   45.7645988464    
2000-05-30	  0.818228363991    	   65.3414001465    	   51.2239990234    
2000-05-31	  0.325511783361    	   67.8685989380    	   56.1307983398    
2000-06-01	  0.491259843111    	   74.3917999268    	   58.1935997009    
2000-06-02	  0.299370080233    	   69.2761993408    	   50.3996009827    
2000-06-03	   0.00000000000    	   66.1730041504    	   44.5135993958    
2000-06-04	  0.380314961076E-01	   68.3726043701    	   49.2763977051    
2000-06-05	   1.39169287682    	   56.9336013794    	   41.7757987976    
2000-06-06	   0.00000000000    	   67.1054000854    	   43.2337989807    
2000-06-07	   0.00000000000    	   73.1569976807    	   50.0810012817    
2000-06-08	   0.00000000000    	   84.0416030884    	   59.6444015503    
2000-06-09	   0.00000000000    	   93.1604003906    	   65.0660018921    
2000-06-10	   0.00000000000    	   91.2919998169    	   70.8692016602    
2000-06-11	   0.00000000000    	   89.5765991211    	   55.2577972412    
2000-06-12	   0.00000000000    	   79.0844039917    	   55.3009986877    
2000-06-13	  0.116811022162    	   74.4260025024    	   58.4276008606    
2000-06-14	  0.376811027527    	   76.2259979248    	   59.5849990845    
2000-06-15	  0.457480289042E-01	   71.3372039795    	   55.4648017883    
2000-06-16	  0.341377943754    	   69.2689971924    	   55.3405990601    
2000-06-17	   0.00000000000    	   60.9277992249    	   43.6783981323    
2000-06-18	   0.00000000000    	   67.8236007690    	   48.6949996948    
2000-06-19	  0.913385823369E-01	   74.3611984253    	   56.0732002258    
2000-06-20	  0.710314929485    	   80.9581985474    	   62.2346000671    
2000-06-21	   0.00000000000    	   79.9466018677    	   59.8405990601    
2000-06-22	   0.00000000000    	   74.5718002319    	   62.2813987732    
2000-06-23	   0.00000000000    	   79.7630004883    	   59.1511993408    
2000-06-24	  0.119685038924    	   84.9380035400    	   61.9916000366    
2000-06-25	   0.00000000000    	   81.6727981567    	   58.2187995911    
2000-06-26	  0.306141734123    	   77.8909988403    	   59.7523994446    
2000-06-27	   0.00000000000    	   75.5186004639    	   52.4515991211    
2000-06-28	  0.393700793211E-04	   74.0120010376    	   55.5368003845    
2000-06-29	  0.166771650314    	   74.8687973022    	   51.5083999634    
2000-06-30	   0.00000000000    	   78.4291992188    	   55.8733978271    
2000-07-01	   0.00000000000    	   83.1541976929    	   61.6693992615    
2000-07-02	  0.440157502890E-01	   87.7676010132    	   66.0722045898    
2000-07-03	  0.493661403656    	   77.5003967285    	   63.6296005249    
2000-07-04	   0.00000000000    	   75.9181976318    	   64.8608016968    
2000-07-05	   0.00000000000    	   78.7964019775    	   66.5401992798    
2000-07-06	  0.472401559353    	   82.3712005615    	   62.9186019897    
2000-07-07	   0.00000000000    	   81.3056030273    	   64.3514022827    
2000-07-08	   3.69472432137    	   78.1808013916    	   66.2738037109    
2000-07-09	   2.91783452034    	   91.7204055786    	   65.8993988037    
2000-07-10	  0.351889759302    	   84.5059967041    	   66.6230010986    
2000-07-11	   0.00000000000    	   85.3376007080    	   64.4594039917    
2000-07-12	  0.292519666255E-01	   81.4496002197    	   67.5553970337    
2000-07-13	   0.00000000000    	   82.3027954102    	   66.9235992432    
2000-07-14	   0.00000000000    	   88.1725997925    	   65.5087966919    
2000-07-15	   0.00000000000    	   84.4034042358    	   62.9420013428    
2000-07-16	   0.00000000000    	   82.5115966797    	   65.0047988892    
2000-07-17	   0.00000000000    	   84.0074005127    	   61.2428016663    
2000-07-18	   0.00000000000    	   73.9795989990    	   53.4253997803    
2000-07-19	  0.816141739488E-01	   56.3881988525    	   52.2374000549    
2000-07-20	   0.00000000000    	   67.9316024780    	   55.5709991455    
2000-07-21	   0.00000000000    	   72.3865966797    	   52.0466003418    
2000-07-22	   0.00000000000    	   74.0083999634    	   53.9617996216    
2000-07-23	   0.00000000000    	   75.2918014526    	   56.8885993958    
2000-07-24	   0.00000000000    	   79.5830001831    	   60.5551986694    
2000-07-25	  0.214015737176    	   79.7450027466    	   64.6160049438    
2000-07-26	  0.152480304241    	   82.1101989746    	   63.8293991089    
2000-07-27	   0.00000000000    	   78.1501998901    	   62.4416007996    
2000-07-28	   0.00000000000    	   82.4377975464    	   62.1914024353    
2000-07-29	   0.00000000000    	   77.1422042847    	   62.1553993225    
2000-07-30	   0.00000000000    	   82.0327987671    	   62.1571998596    
2000-07-31	   0.00000000000    	   84.1424026489    	   61.9213981628    
2000-08-01	  0.212204717100E-01	   87.4201965332    	   65.2279968262    
2000-08-02	  0.149251967669    	   83.9624023438    	   60.4706001282    
2000-08-03	   0.00000000000    	   80.1103973389    	   55.5043983459    
2000-08-04	  0.272834654897E-01	   77.2070007324    	   59.2952003479    
2000-08-05	  0.157480317284E-03	   81.6997985840    	   63.4819984436    
2000-08-06	  0.468110255897E-01	   74.4206008911    	   64.0327987671    
2000-08-07	  0.106181100011    	   81.6439971924    	   61.9790000916    
2000-08-08	  0.846692919731    	   85.5788040161    	   63.2425994873    
2000-08-09	   0.00000000000    	   80.8358001709    	   61.6370010376    
2000-08-10	   0.00000000000    	   84.1801986694    	   59.4445991516    
2000-08-11	   0.00000000000    	   86.7182006836    	   63.1994018555    
2000-08-12	   0.00000000000    	   85.4420013428    	   65.8580017090    
2000-08-13	  0.228228345513    	   85.5968017578    	   69.6577987671    
2000-08-14	  0.638189017773E-01	   84.8534011841    	   65.9138031006    
2000-08-15	   0.00000000000    	   89.2994003296    	   67.1936035156    
2000-08-16	   0.00000000000    	   79.6963958740    	   52.4353981018    
2000-08-17	   1.34507882595    	   75.7921981812    	   53.9384002686    
2000-08-18	   0.00000000000    	   72.3181991577    	   55.4917984009    
2000-08-19	   0.00000000000    	   75.7903976440    	   56.2460021973    
2000-08-20	   0.00000000000    	   74.3216018677    	   57.1783981323    
2000-08-21	   0.00000000000    	   74.6024017334    	   60.7424011230    
2000-08-22	   0.00000000000    	   71.9509963989    	   61.0825996399    
2000-08-23	   0.00000000000    	   75.3728027344    	   59.3887977600    
2000-08-24	   0.00000000000    	   82.3046035767    	   59.1962013245    
2000-08-25	   0.00000000000    	   83.1434020996    	   61.6153984070    
2000-08-26	  0.405118107796    	   82.9940032959    	   62.5639991760    
2000-08-27	   0.00000000000    	   82.1317977905    	   61.3940010071    
2000-08-28	   0.00000000000    	   77.3401947021    	   63.3523979187    
2000-08-29	   0.00000000000    	   76.5230026245    	   53.9132003784    
2000-08-30	   0.00000000000    	   74.4619979858    	   56.6672019958    
